;0
323;-0.018301918701865816
324;-1.2662039175473296
325;-1.029686389258842
326;0.18399813581046942
327;-0.5575921937585946
328;5.303533394099873
329;0.46738398180667673
330;3.780372547862953
331;-1.4489417361789663
332;0.37186894321450836
333;0.5703882164056893
334;3.2420480096836854
335;0.471973104655774
336;-0.9472665032079703
337;-2.250078633919884
338;-0.9108422993680279
339;0.49505960827528384
340;1.5963536222840276
341;-0.38719256720207795
342;0.7555158053765894
343;-1.2722532622643143
344;0.36669471695640254
345;0.4601887504550177
346;6.319306900357233
347;2.96002779502507
348;-0.8878367314350442
349;-0.25049682527441064
350;-0.40866877153564474
351;1.8227864869300276
352;5.005465783552893
353;2.3948276634549757
354;-0.2505167676438873
355;1.9283398010308872
356;0.3680362035308917
357;-2.1098199215919635
358;-0.5538515422894079
359;0.9304581753647909
360;-0.8823601950494719
361;-0.7154750321228889
362;1.4872005867971438
363;-2.1160023390231686
364;-0.28141299630885896
365;0.0721753279927384
366;-1.0974737806583192
367;-0.3692585643672288
368;-0.9872954429456513
369;6.3792002185258525
370;-1.623155709430705
371;0.9734580139211744
372;-1.5436329578259915
373;0.13960323003938413
374;4.112129390684061
375;-0.9263378634859407
376;-0.3945593228643105
377;-0.7054153038878894
378;0.08145527437422118
379;0.4696000966250864
380;-1.0876382668619016
381;5.4104291910417714
382;-1.0016856426379661
383;2.217654451604062
384;1.0989329391174607
385;0.044685802696164956
386;-1.6092352166596555
387;-0.8944971849324759
388;-1.4160571148431131
389;-1.2332547416407493
390;1.3367459288401022
391;0.7146628285644852
392;3.359798938581747
393;3.4792923763102124
394;-0.6670643268169556
395;-0.7777628178579334
396;2.4002214473245544
397;1.0025595233426117
398;-0.13027537403172573
399;-0.7743369331461167
400;-0.6138173092022612
401;-1.2431915963088187
402;-1.1041127284629795
403;-1.9599487869087113
404;-0.8982576053889488
405;-1.054577235069985
406;1.474941174473102
407;-0.8869052962335218
408;1.6346159779453444
409;9.500380715813037
410;-2.7101864187417846
411;0.4590933224778837
412;1.4024409455561795
413;-1.1147112793820781
414;-4.912923734264325
415;0.46449346836406846
416;-1.5871928159883026
417;-0.4076117417026097
418;0.3418572078402775
419;2.037708689068978
420;-0.11375497995413753
421;0.4682264847574231
422;1.526841973239783
423;8.691810894458854
424;3.0336161827166848
425;3.323309720020603
426;-0.5522875700942365
427;1.2121438499040664
428;-0.4347601912642176
429;-1.326630019472475
430;-1.5007258871033002
431;1.6986763534557099
432;0.3829435568303552
433;-1.8166630522756577
434;0.23769868232365354
435;2.733965310239938
436;-0.23490979601481854
437;3.801785199041646
438;-0.7248281458886652
439;1.3636622476628304
440;1.7713663264297281
441;0.5423629075304746
442;-0.07498649719896378
443;0.9692709313436723
444;-0.3890004994877927
445;5.357755051209324
446;-1.69907276484264
447;10.568940714377305
448;2.1388274230300794
449;-0.5597993624231563
450;2.1074476269445768
451;-1.2698807017171418
452;-1.7957112828992763
453;-0.5531283507404083
454;1.2830662390712746
455;-1.172418072025664
456;4.344232359944328
457;-0.9019017390842805
458;-2.2491566956128395
459;-0.42380426516631076
460;1.665437262220891
461;-1.23746616444501
462;-0.1411863589557072
463;-0.20682572010179
464;2.848319013396278
465;-0.6271600733456353
466;0.6560005982249635
467;-2.4274308757308063
468;-0.7517978207133069
469;8.58634308470971
470;-0.07057474453645796
471;0.5100853136768819
472;-1.4723101717976022
473;2.5517584786430234
474;-2.575537477664625
475;0.9028767761782319
476;-1.6537846964012033
477;0.09068223657958185
478;0.5798692257149582
479;-0.3332846150686777
480;-2.226127437374231
481;-1.4060045193314323
482;1.8614109914962
483;-0.5812151824492844
484;0.2868102509302872
485;0.42462404416363597
486;-0.12788439104415517
487;1.8900741549331883
488;-1.1011040212707712
489;3.8902775341255165
490;2.7017534410225608
491;0.111383648295444
492;-0.4107070554654939
493;0.45456419458673736
494;1.0874023963017265
495;-5.407118560874736
496;-1.985391791604684
497;-0.1442048857930729
498;-0.10112985992023482
499;0.48359524268826704
500;-5.878162767603655
501;-1.7085082191413647
502;1.2121085607792565
503;-0.2831913155696384
504;-2.0560257467981273
505;-1.2227924281710187
506;1.4669648365369312
507;-0.054879777505931315
508;2.9150083176857606
509;-1.5301485727202362
510;-1.7031604293908487
511;0.4355092078680798
512;1.207598099648152
513;0.004675635273400758
514;1.6499445137291104
515;0.762151011190781
516;1.684438219963198
517;0.5039889745543746
518;1.604119154303774
519;1.3992330854958936
520;2.026723993418244
521;-1.3955359199314756
522;0.7204035075630486
523;-0.6116122885411386
524;-1.3984856458519346
525;6.361870186020383
526;-1.528816522114198
527;-1.9248428975105867
528;-7.813834157285214
529;0.5946129727310563
530;2.5085836739771707
531;-2.767712724893613
532;-0.27883079011176903
533;-1.2432815104013457
534;1.4183416239715
535;3.2156872071692533
536;-0.7196714219176101
537;-1.4619313167629286
538;-1.8153535305122404
539;-3.6690648067082066
540;-2.811714241295178
541;3.067957644426258
542;-1.0215788106040407
543;-0.5893193223305673
544;1.0205843201405003
545;2.473927915237198
546;-1.519340928978309
547;-0.44600367720599365
548;-0.1331106712414396
549;1.8090921353636276
550;-1.4244029900228838
551;7.614172425521417
552;-0.40215619181725515
553;-0.714893921717831
554;1.984866524827936
555;-1.5917548182187886
556;-0.530376436937587
557;2.824356879768459
558;-2.6947175240491816
559;0.33813452653092213
560;-0.3441512147117862
561;-1.305511376398897
562;2.8483409669435105
563;0.9073975479203682
564;1.1267098185563782
565;-2.7765669634913337
566;-0.6710398635352703
567;0.5471385650550644
568;1.0305419825815818
569;-2.5944959962841665
570;-6.843969770249714
571;-3.7733357485347483
572;0.6191900727322377
573;0.10694187798856092
574;-11.375268782359583
575;-1.0748451527494467
576;-0.9129982254730322
577;-1.0327796323962275
578;3.0961919902718478
579;-0.762754519592562
580;-0.8030666808253386
581;-3.050263061277917
582;3.2866103105352806
583;0.3025969706314413
584;-1.9891665000771468
585;-1.7867957903996228
586;-0.4292624181868234
587;1.8906876308104614
588;0.704376911188902
589;0.2815740910129563
590;-0.8310025842515074
591;-0.654661812143047
592;-4.353732353439838
593;-0.5978489849448891
594;0.3742762812742271
595;1.1575868622506391
596;-0.5093240622502435
597;-0.24622433155698076
598;0.788842939627699
599;-2.811642479937774
600;-0.30466683134619643
601;-0.0982610169652105
602;-0.42602101024449723
603;-1.3384026962623352
604;-0.8219233629934308
605;1.1535004956393493
606;1.310746600501858
607;-0.0034965315246324735
608;-1.4596785980188542
609;0.3403923614558835
610;0.8027237026438883
611;-2.87345784268814
612;-6.585018542085379
613;-1.6872709403286308
614;0.1335382073727942
615;-2.9109126935371137
616;0.6110783424323074
617;1.3477259885469266
618;-0.2540880156800256
619;0.06699223684188382
620;-2.8957397317661986
621;2.023597832077826
622;-0.9746294727243736
623;-0.3433822781372555
624;2.298477945063908
625;-0.031192987901945912
626;0.1281751788963419
627;2.4676775158384316
628;-2.611112216438414
629;-2.600307123877087
630;2.6146117840537784
631;-4.725616496334908
632;0.1277456684900926
633;-0.302061068400036
634;-2.3031046649352334
635;-0.463210003312696
636;-6.757480505380329
637;-1.4344741927342568
638;3.182442014144158
639;0.5455821936885883
640;-3.654704773442674
641;-6.6504655271041315
642;0.3083312513574583
643;-0.6452821251257888
644;0.5408622991157017
645;-3.3660459243386924
646;8.348941378794564
647;2.1164519755732556
648;-1.781329766226122
649;1.8276422593643815
650;-0.8856312992755591
651;0.9081993244214175
652;0.1461804632722874
653;2.6614111555951894
654;-1.92471374378745
655;-1.7145441871931553
656;1.5540688986833544
657;-0.47821805846672305
658;-0.697483589096251
659;-0.9319570361341079
660;0.07906863622957871
661;0.4115254241429511
662;0.8423885064271701
663;0.8247754774685561
664;-0.8947056993713147
665;0.6868238714620816
666;0.09334265892172766
667;-3.8901551606481917
668;-5.13588018638211
669;2.5618803358478885
670;0.8820562181686569
671;-0.46521663282192094
672;3.1614592747376378
673;1.4747054012926242
674;-1.7849328327578746
675;-2.9326517310312
676;-1.1610957335736316
677;1.2310980904418045
678;-2.097423010052779
679;-0.4009048717390442
680;0.48066891247827925
681;1.1785118504191132
682;-0.7175524069106132
683;0.7151315829279952
684;0.177521668568545
685;-6.577685439052573
686;-0.15464761212160738
687;2.085076346362115
688;-0.3537988748354337
689;-0.7460196513876483
690;1.0591805391782714
691;-4.015606141897251
692;0.38610427362529265
693;-0.9627264280998418
694;-7.249753914979237
695;-0.5820895667201142
696;-1.5556368454061271
697;3.869811531238497
698;0.7451748355242387
699;1.0358966103930243
700;-0.7043947899504133
701;0.7947207431311654
702;0.1956671992170982
703;-8.351634453395434
704;-1.7331666272150983
705;1.6779033648155632
706;-0.2929582674651954
707;8.69326763163474
708;-0.6196755310451181
709;2.0009941770630917
710;-0.1445425522005479
711;-1.2583573826470342
712;-1.5056277927437662
713;-5.882873336621159
714;0.9116736914132844
715;-0.05861787079464875
716;0.8278708318632084
717;0.34619038863192486
718;-1.282612031793363
719;0.8872472485081744
720;0.21540930718404638
721;0.5405443014265927
722;-1.4107709235881885
723;-1.2720617320266925
724;0.36638994646722267
725;5.010820548118176
726;-2.7453526547822378
727;0.5679338808736105
728;1.3894668937078336
729;-0.4523605701418205
730;-1.0294751090463166
731;-0.2424946892341211
732;-0.09570233357280244
733;-1.6775220519667897
734;-0.5741497096697401
735;0.31192238037851894
736;-1.8341400049533831
737;5.547808103993191
738;0.12516019396477418
739;1.6870807981141098
740;-1.2383729917022208
741;0.015019126917025005
742;2.4750282469717177
743;-0.5101155941365505
744;-1.0426029263392422
745;3.0401865795502374
746;-5.709982374128742
747;3.4402211218181833
748;-0.7970697150349793
749;2.764150653375964
750;-0.8988481933352546
751;2.0110334928173472
752;-1.2913075221634926
753;-1.9093321880391443
754;-0.07215913569523025
755;-0.16907034878165206
756;-0.014911285237474203
757;-0.6911416413936422
758;3.8019627903009052
759;-0.8091265501846294
760;-0.6711975423995113
761;-1.153337458078127
762;6.610848798005463
763;2.423586493794943
764;1.4163287819997805
765;0.5302032455088295
766;0.5542583077147114
767;-2.64117542515487
768;-1.175857958741929
769;-2.7945542554759015
770;7.909229594402063
771;2.251487749920983
772;-0.9787592057886769
773;0.6386162826123041
774;1.2007723348834816
775;-0.20055460796004354
776;-0.27616775447442166
777;-2.6241123049242674
778;-0.08533572483371188
779;-6.381598859252449
780;1.336549228434592
781;-2.2867970020606805
782;-0.29612943860118435
783;-0.6856736793831715
784;1.153433760205587
785;-1.2609923327979118
786;-0.819273072137463
787;-0.7086107273990194
788;-0.13964302609772972
789;2.1808585856039713
790;-1.1892992901741763
791;0.3675492854341371
792;-0.4379174198626288
793;-0.02696820353995122
794;1.560541231334014
795;-1.0329599029940226
796;-0.5839815519422018
797;2.7234184241594335
798;-1.4879875934944664
799;1.0124693536745752
800;-1.1248956250527726
801;-0.9216553030717023
802;-0.32448153012377645
803;-1.5938344152937134
804;0.5699590053930734
805;-1.6116335049588884
806;-2.669698111407726
807;3.1936309071120377
808;-1.2795110108638141
809;1.5171533650212297
810;-0.8739923133591105
811;0.6414032945590975
812;-2.5055275111301967
813;-2.7561047624049877
814;0.005040900395300696
815;-1.168735377050865
816;-0.41629218877866947
817;-0.41617943651382916
818;-2.105787485695913
819;-3.1746063458730873
820;-1.4854986297791726
821;5.056706414152188
822;1.0880434654831959
823;16.814373003365517
824;-2.4027447574787573
825;-0.9838433634836434
826;1.641475801820036
827;1.1359584412815167
828;-0.6063518824689709
829;-3.853195753725714
830;-3.657503135438688
831;-0.7272961883788511
832;0.3651198800000657
833;-0.13164546206971295
834;1.3144277758669887
835;-0.16481113535790826
836;-0.11685249661867658
837;4.845087502897115
838;-0.14037327917446873
839;3.1607186950601402
840;0.14077102784909812
841;0.47936930901175856
842;-8.394358707174035
843;-1.018932946145739
844;-0.3850347416554598
845;5.408102890349625
846;-0.557553370380333
847;-2.5995465753902067
848;-0.314845223787259
849;-3.6241942855136813
850;1.3154499791266971
851;5.280706786340943
852;-0.797628187961493
853;-1.4944526626835568
854;-0.9772589038071118
855;-0.2984063702640469
856;2.028052968845188
857;-1.747664133404001
858;0.6477897716466146
859;0.979426883055666
860;-1.4273630413388219
861;0.13192731142171965
862;-1.1376117439114068
863;0.7321829414262311
864;-0.9070374335691724
865;-2.2949979087185994
866;-0.7819430488451218
867;-2.336275235762116
868;-0.21168727317240155
869;0.24386776055992243
870;-3.230238855619504
871;5.17531131290184
872;3.198472812406294
873;-2.0543061930367656
874;-0.03626467105786446
875;-3.1955792053115033
876;1.151231522259252
877;1.0797580080685663
878;-1.7993429498178557
879;0.3268830517679646
880;-1.6946106966901766
881;-1.0270056974586694
882;-1.263819892398601
883;-1.3481492167800724
884;0.31534619775903394
885;1.1942205650783961
886;0.7253032241185906
887;2.434251781912053
888;-0.09320458114338237
889;0.7879298854963395
890;-0.4372180974152826
891;0.10658242935670614
892;0.0888720948858932
893;3.5829115071254733
894;-0.9606873777622695
895;-0.0015490346872866212
896;1.2004615423084033
897;-2.589018231591467
898;-0.6255200393013638
899;-2.4204867652180155
900;0.6193926011769122
901;-2.1940917911397833
902;14.325254854552952
903;-1.2922267648311276
904;-1.036295693330203
905;4.043506694412031
906;0.8771565237219932
907;3.012420424737286
908;3.6151128702988444
909;-1.3188613974282077
910;-1.5592664128536171
911;0.6023039179022902
912;1.668487157773768
913;0.299575075258673
914;-0.3297196127365396
915;3.5447472754243563
916;0.32669441805842325
917;0.12591016564576307
918;-0.15906732453608186
919;0.08227019768042965
920;0.2286589162681878
921;2.09637973451089
922;-2.0822921681393325
923;-0.08282359838194253
924;-13.283198716247483
925;1.2140706392604557
926;-2.534854335762489
927;0.5461610015814671
928;0.2797117799832023
929;14.362113243663828
930;-1.6287594994276304
931;-3.5653461740458283
932;1.3102092347410519
933;-0.32382809949565683
934;-0.6424108003260613
935;2.020296732213666
936;0.22361289735601986
937;2.005570413433645
938;2.4058172408818734
939;-0.849159457936949
940;0.6213883332323746
941;2.734357547980224
942;-0.50504431796071
943;-0.7430560729079616
944;0.2079745816203058
945;1.0775222883569882
946;-1.0164973396933732
947;-2.2450457141814013
948;-0.07324280925433868
949;-0.1501997277852496
950;1.1333610616689498
951;-0.009778741694987048
952;-0.4208595471713039
953;0.7146820233100613
954;-6.522265773124786
955;-0.88827194455979
956;1.1687084051052068
957;2.871511640440559
958;1.7537772139023105
959;2.2269799133555352
960;0.5688295460519157
961;-1.5332767506612441
962;-0.3051499410657925
963;2.028541582828751
964;1.9054473496352529
965;0.7064095876112901
966;-0.8349100535008915
967;-0.525825429468874
968;0.40422470982821324
969;0.981064288488767
970;0.531183224476095
971;-0.5306349783447786
972;-0.22887700951832812
973;-0.4457422042853523
974;-1.1492401924721491
975;-0.5195128531219098
976;-0.6282984225121169
977;0.2893152690407135
978;0.3118464255481683
979;2.618977515458454
980;-2.486704556715665
981;0.07031191655678981
982;-0.45262155684949334
983;0.9325882426649628
984;-1.4126860251663516
985;-0.43249244595256187
986;-0.6268796756254602
987;-1.7466389002952951
988;0.15660191904078147
989;2.0709650279217158
990;-4.482160303405919
991;2.542036059163763
992;0.5468918837513854
993;-0.7613269786509989
994;0.6905732226556154
995;-1.9045602908992123
996;0.512316658007336
997;0.5584514549679227
998;-0.2708725019159388
999;-0.44149906986781673
1000;-0.8568776192197447
1001;-0.7499994579112439
1002;-1.4244212836028396
1003;-0.9513631417757438
1004;-1.3093309916666271
1005;0.08574027968049336
1006;-1.1469215348744228
1007;-0.8300214934530601
1008;3.4995829106673852
1009;-0.5888090691689172
1010;2.314026696472439
1011;-0.4772195180073311
1012;1.8773753715957895
1013;-0.19669616901279596
1014;0.47485567618670643
1015;0.8455004010506855
1016;-0.7166170383600274
1017;-0.34729125037080166
1018;2.173382117091819
1019;-0.9077067996498585
1020;0.20035714500107815
1021;-0.2407403369980159
1022;-0.41852728822529883
1023;3.7796184694138333
1024;1.0427276775574228
1025;-0.027117193311767096
1026;-1.0171055258086312
1027;-0.6857366434710741
1028;0.7215886083224063
1029;0.2990630025930159
1030;0.7637420479806849
1031;0.16620705291373383
1032;-0.636397697943849
1033;-0.6166979575944822
1034;2.7187976788414687
1035;-0.9112301925239876
1036;-0.5854218071820014
1037;-1.8425581353614007
1038;-3.761609657941179
1039;-3.7310304687538007
1040;-2.287335318671566
1041;1.4750000519336481
1042;-0.23292007164265982
1043;1.1421465535413518
1044;-0.5258909482947871
1045;9.390572034811385
1046;-2.336599994236863
1047;2.6523475741453666
1048;-0.04273064954151096
1049;6.2426590924414995
1050;1.0038565561922326
1051;-0.32319651740657207
1052;1.389841961409445
1053;2.769709144273236
1054;0.8201407824826532
1055;4.784527515306763
1056;2.166155439288275
1057;-3.0672719008322815
1058;0.8071180938020177
1059;6.272331033671605
1060;-0.5670140602158256
1061;0.11943874464975579
1062;-0.2494865813058027
1063;-0.5783464162533818
1064;2.084967866301156
1065;2.198346090092258
1066;-0.8096532821899416
1067;-0.13733924130069397
1068;0.9023006117060106
1069;-2.7138604014031955
1070;-2.068476369070652
1071;-1.3681062465764455
1072;0.4153674874383171
1073;-2.508920906553385
1074;1.6335447855525729
1075;1.610217147513623
1076;0.3242417734296055
1077;-0.7759179990648022
1078;0.7795034850828557
1079;2.1385572714897307
1080;-2.087321819496651
1081;1.3056330955351143
1082;0.0831294622248393
1083;-0.39172865834750326
1084;-2.562810832674643
1085;0.557083358911548
1086;-0.11485712004031257
1087;-0.31849744646240197
1088;1.1335486292407495
1089;2.679409401529199
1090;-0.48383408470090217
1091;0.1041863622293846
1092;2.4174905288550548
1093;2.612028844152391
1094;-0.08430562383560414
1095;-4.107657761803097
1096;0.12804461294354041
1097;0.3846815259882419
1098;0.6902636229914378
1099;1.6794299465969402
1100;-0.49619905363384476
1101;1.223887875090952
1102;-0.7791995549948041
1103;3.906684985585514
1104;1.876311469391922
1105;-2.5337739093003506
1106;-1.9497832340312584
1107;1.082255200636638
1108;0.23937946475689387
1109;-3.713438835951962
1110;-2.106741470745959
1111;1.2423363232223394
1112;-2.3818061432613717
1113;1.0451126252460625
1114;-0.7422982637540088
1115;-0.07142909498600147
1116;0.4836206166564523
1117;-0.7977588358162393
1118;0.41682296112033157
1119;1.0428552953747499
1120;-0.8188961031012241
1121;-1.2827399478215966
1122;-2.255581377754453
1123;-2.662950138612132
1124;2.214105947410161
1125;1.50946946990598
1126;-1.0280509103542954
1127;-5.316401439957019
1128;-4.315961905145912
1129;-5.063208533582809
1130;0.9277945891358641
1131;-0.6952242275961282
1132;-1.6561762536721005
1133;1.754410424813301
1134;-0.7519974298512011
1135;5.274135360203616
1136;0.4451359430325539
1137;0.9557114796287891
1138;2.2978002371602884
1139;-0.8410683150340788
1140;0.007894929621272695
1141;-0.5215099091275874
1142;0.666616194350155
1143;1.2313741232838638
1144;-0.3490348321685133
1145;-1.8563306646214528
1146;1.7790970611493435
1147;-5.312609014097006
1148;-1.5339304262871565
1149;-0.92990897546089
1150;-11.292057645527223
1151;3.3466745207929307
1152;2.187405542133334
1153;-2.6612345018764927
1154;-4.5157218875630605
1155;-1.4640891236796278
1156;1.4378901877423402
1157;-0.08228743247761372
1158;-2.544082717025674
1159;-0.36832179574622614
1160;0.3004156085958556
1161;-0.13477493525678597
1162;-20.758249090842696
1163;0.7111376569430234
1164;-1.8147954793978442
1165;0.5799899116386342
1166;1.61120431253714
1167;-9.673371939308197
1168;-0.7915549813688187
1169;-0.452060408451473
1170;1.0348720478101825
1171;2.2034165694786054
1172;-0.030863015915656433
1173;0.455505098465423
1174;-0.14763096274523946
1175;0.00580173574417131
1176;-0.13589336863788049
1177;1.214508980970507
1178;-3.6861230310616975
1179;0.353697532652518
1180;-1.3838896160676057
1181;0.05337776169766073
1182;4.047418740133082
1183;0.15106424010264163
1184;-1.1331626507762138
1185;-0.6407225854137266
1186;-0.20508075323144226
1187;-0.7948902956472637
1188;-2.225603067137854
1189;3.8213361627047107
1190;0.7722536957085708
1191;-1.8390641700096353
1192;-0.021751328039115947
1193;-0.16485914792895073
1194;0.35831053401213353
1195;1.323767095172343
1196;1.030811979976022
1197;-1.229682513638636
1198;0.8370853401214902
1199;0.6595911825434513
1200;1.3112011073126837
1201;-0.2854320211320953
1202;4.354469741150069
1203;1.0463872560404184
1204;1.3075114207235998
1205;4.589488968072544
1206;1.034492808616406
1207;0.5696723329429716
1208;1.1868514566308477
1209;0.5075392256278519
1210;-0.1068647698673999
1211;-1.5209368700297432
1212;-0.8079001434494444
1213;1.0997359614972595
1214;1.8271866461790722
1215;-3.6356704346669346
1216;-1.5458301964623615
1217;0.4497146674827093
1218;-0.053214757659986844
1219;1.8108367159572367
