;0
115;0.2647937011718682
116;0.9952325820922852
117;1.3566691080729214
118;-0.6316541783949958
119;2.3709869384765625
120;1.1877018855168444
121;1.8952955358168708
122;5.724140803019196
123;0.08664772727272663
124;-0.7063031005859415
125;1.4741687774658203
126;-0.5647649765014648
127;-0.8850002288818359
128;0.021015803019196255
129;0.5174079895019474
130;4.870010375976534
131;-1.9945111482039692
132;-1.1410064697265625
133;0.3291150261374014
134;2.0349971226283685
135;-0.5305920555477996
136;-1.6152277407438191
137;1.0899978637695256
138;6.338748613993317
139;0.05184659090909349
140;-0.48998819986979925
141;-0.16428048270086038
142;0.3671875
143;1.0708044433594068
144;-0.9025901794433651
145;-1.4693359374999773
146;-0.5011150218822422
147;0.8211206896551744
148;-2.8267822265625
149;0.22256215413409564
150;1.152060116038598
151;0.5971432640438934
152;0.3168561211947889
153;-2.4025020599365376
154;1.2992591857910156
155;-2.9257112700363734
156;0.2387857437133789
157;-0.5520833333333357
158;0.8044446309407505
159;2.593751907348647
160;-2.5024986267089844
161;0.190000610351575
162;4.312409499595901
163;1.1385314941406364
164;-7.285724458240338
165;0.5144437154134067
166;1.6587839126586914
167;-0.4601293103448256
168;0.14914772727272663
169;0.041015625
170;-5.2725067138671875
171;-1.4593830108642578
172;-0.21532999674479925
173;-3.5530014038085938
174;10.482757568359375
175;0.10468749999999716
176;-0.9425885235822307
177;0.7723279680524513
178;1.2614310128348194
179;3.6278883616129463
180;-0.5847105138441862
181;-0.7896169026692661
182;2.284374237060547
183;-0.5450007120768277
184;-0.36300354003907387
185;0.5500045776366989
186;-0.048208828630123435
187;0.7481772682884014
188;-0.5510494834498445
189;-6.030008951822936
190;-0.8312495549519809
191;1.4761030409071054
192;4.477644976447607
193;-2.3007626740828755
194;-3.137249755859372
195;0.5857129778180763
196;-0.28125
197;1.652292251586914
198;0.4443359375
199;0.5375010172526089
200;0.7763475690569237
201;-0.0455729166666643
202;1.6625003814697266
203;0.268181540749282
204;2.588437398274749
205;-0.11434659090909349
206;2.605850524902337
207;-2.8418081875505266
208;0.292755126953125
209;0.14124999999999943
210;-0.4114583333333357
211;-1.859995915339539
212;0.9111175537109375
213;-0.16250991821289062
214;-40.310012817382784
215;-7.349057152157741
216;-1.0986116197374116
217;0.14624786376953125
218;5.140013427734402
219;0.6275002615792289
220;-0.2488861083984375
221;-0.05249328613280113
222;1.5388935230396612
223;1.0417675149851817
224;0.0
225;-5.3012542724609375
226;2.5177714029947538
227;1.389632281135107
228;-0.9784390131632534
229;-12.19903273809524
230;-4.75499153137207
231;-2.579987792968666
232;-2.5830078125
233;-0.5937506935813275
234;-0.3834599086216457
235;-0.14762931034482563
236;-0.8718178488991555
237;-0.2577819824218608
238;-8.35950622558596
239;-1.2869611467633888
240;1.4121743907099358
241;-0.6534101046048733
242;0.8450520833333357
243;-1.9079274144665987
244;0.672218322753892
245;-0.8732144492013134
246;1.066375732421875
247;-0.0186011904761898
248;-1.3929036458333144
249;6.449598388671859
250;-3.6867828369140625
251;-0.45250000000000057
252;-0.1272226969401089
253;-12.281997680664062
254;-3.3512420654296875
255;2.582856677827408
256;-0.2392083740234341
257;0.45833587646484375
258;2.010009765625
259;-2.009283883231035
260;-0.4285801478794724
261;-0.9007175990513332
262;0.4659665864089533
263;-0.7930053710937273
264;1.236500549316446
265;-5.565723237537213
266;1.6457127162388474
267;-2.431243896484375
268;-4.439994812011719
269;-0.44766489664714015
270;0.21608734130859375
271;-1.9090627034505303
272;6.554125617532179
273;1.130514705882348
274;2.0574114764177693
275;-0.4346008300781392
276;1.9100036621093892
277;-6.589999389648426
278;1.2840970357259067
279;-0.2083333333333357
280;0.6370010375976562
281;-3.484764462425588
282;-0.14999448336087084
283;0.05294372558594773
284;2.6298855868252815
285;2.3556711832682424
286;1.3645477294921875
287;0.29242048592402625
288;-6.934993743896484
289;-0.14698370571794328
290;1.4789985656738338
291;0.7331250000000011
292;-3.330761249248809
293;0.9703852335612169
294;3.685277303059891
295;1.1036746376439055
296;-0.20315310829568034
297;2.9344042823428254
298;0.30731137593588187
299;1.866505432128946
300;1.416015625
301;-0.3004016113281409
302;0.19318389892578125
303;-0.8379200902478487
304;-1.913295052268282
305;-0.607145763578842
306;0.36518294722944233
307;-3.178406287883888
308;-3.5382513427734352
309;0.6018123626708984
310;-0.9741513061523506
311;-2.5744442409939268
312;-0.541259765625
313;-2.987150646391342
314;-0.0986328125
315;1.671528930664067
316;1.5087900161743164
317;0.2662506103515625
318;-0.35298767089841476
319;-1.1229980468750114
320;-0.1332956949869697
321;-0.37545984441584324
322;-0.2260047367640965
323;0.5981833718039979
324;-1.221658559945908
325;0.060957336425786934
326;0.8094212668282523
327;1.122091440054092
328;9.720001220703182
329;0.8245391845703125
330;-1.0025054931640511
331;-0.8615281846788179
332;2.134765625
333;0.5981936984591982
334;3.7268150329589957
335;1.1669921875
336;-0.672348920036768
337;-0.048994313115656496
338;0.456761528463943
339;0.7787437438964844
340;0.3747961425781341
341;-0.0361328125
342;2.933746337890611
343;0.20486111111111427
344;0.5349979400634766
345;0.46205767463236214
346;4.278587341308594
347;-0.3642817905971185
348;-0.5550003051757955
349;0.5418148040771626
350;1.3095062255859489
351;0.022062862620629176
352;2.824291410900287
353;1.0173180898030694
354;1.1721014295305565
355;-0.2525062561034872
356;0.6945896148681641
357;0.18385373629055834
358;-0.3920307988705929
359;-1.0389498901367205
360;-1.7810274321457484
361;-0.3645833333333357
362;-0.05724868774413494
363;-2.160003662109432
364;1.0630153787546988
365;0.30679375784737317
366;-1.8783302307128764
367;-0.6122233072916714
368;-1.1034957885742358
369;9.542420485924026
370;-0.3508776496438486
371;1.6177792019314268
372;-0.8681888580322266
373;-2.727783203125
374;-0.5489959716796307
375;-1.1031867980956918
376;-0.31590143839518703
377;0.7246724446614508
378;-1.6100006103515625
379;1.0263671875
380;1.4167675149851817
381;11.992767333984375
382;-0.29812499999999886
383;0.7094058082217316
384;1.0033013480050244
385;0.4020601160385979
386;-1.1144824850148183
387;0.6656033746127434
388;-0.23250122070311363
389;-0.7969852315968637
390;1.8343710899352885
391;1.498687744140625
392;4.308746337890625
393;-0.5272499084472599
394;0.046875953674316406
395;0.24637603759765625
396;7.3899993896484375
397;-0.0566186343922368
398;0.38181096857238117
399;0.12673611111111427
400;0.23384152925930834
401;-0.635396118164067
402;-0.6593748393811723
403;-1.462038123089343
404;-0.6337493896484432
405;0.9131663004557424
406;0.5959370930989536
407;0.8794436984591982
408;0.5852076212565009
409;-0.33948669433596024
410;1.5183207194010606
411;0.4998359680175781
412;1.7841060862821791
413;0.3665637969970703
414;-5.390535627092646
415;-0.3019824850148183
416;0.8394200461251415
417;-0.11562499999999432
418;-0.225006103515625
419;2.5703297932942633
420;0.0809522356305763
421;0.6379504394531352
422;0.528341440054092
423;6.97051086425779
424;8.722747802734375
425;-0.1590627034505303
426;2.9099960327148438
427;2.1730079650878906
428;1.3846005249023392
429;-0.4607353210449219
430;-2.426961626325337
431;0.4033028738839306
432;0.1549929105318597
433;1.75
434;-0.18105436626231608
435;-0.34999143160305834
436;-0.40562500000000057
437;1.8587493896484375
438;0.49826388888888573
439;-0.8110414702316859
440;-0.9012489318847372
441;0.5188892505786953
442;-0.3051939339473364
443;-1.6128558204287629
444;-1.105001449584961
445;1.5005096435546648
446;-0.5177781846788179
447;3.644994735717802
448;-0.01799723307289014
449;-0.32976973684210265
450;-5.9072265625
451;-1.5677083333333286
452;-2.9588775634765625
453;-1.1314349704318545
454;1.0869979858398438
455;-1.4283099704318545
456;4.054125617532179
457;-1.5401573181152344
458;-0.9761499258188735
459;-0.21012931034482563
460;0.7494067237490611
461;-0.5177059173583984
462;0.5067907060895038
463;-2.5452020263671784
464;0.15999450683594318
465;2.1410980224609375
466;0.59539794921875
467;-1.4333828196806166
468;0.037892023722321255
469;7.947092692057311
470;-0.4293714824475785
471;-2.38076430100665
472;-0.3964894612630303
473;2.023305620465962
474;-1.975795052268282
475;1.5353671803193834
476;-0.4731573807565894
477;1.1075474665715177
478;2.164804687500009
479;-0.2897099086216457
480;-3.777700424194336
481;-0.4222208658854356
482;1.6082489013671761
483;-0.44288580758231433
484;-0.409158559945908
485;0.40712029593331067
486;0.39124999999999943
487;3.174375057220459
488;-0.08210309346517874
489;2.817641314338232
490;3.590945289248566
491;-0.234375
492;-1.0105548434787295
493;0.6131820678710938
494;0.09209959847586902
495;-2.499545357444063
496;-1.3383365207248517
497;0.2586206896551744
498;1.156564712524414
499;0.8277791341145786
500;-1.8191363994891816
501;0.21525192260740766
502;4.8119964599609375
503;-0.3540331084152939
504;-2.1549854278564453
505;-0.24414794921875682
506;1.817960656207532
507;0.6907995605469068
508;4.02077073317308
509;-3.845797798850313
510;-0.8166207706226913
511;1.2029968261718693
512;-1.492914835611984
513;1.3185241699218864
514;1.131520385742192
515;0.6252479553222514
516;0.5787467956543253
517;0.17624816894530682
518;-0.33666636149088447
519;0.26229286193847656
520;1.4289640229323766
521;0.759765625
522;8.072419265220901
523;0.013980263157897355
524;-0.1302083333333357
525;4.829495239257824
526;0.6063766479492188
527;-3.486785888671875
528;-12.892315204326906
529;-0.1442827497209862
530;1.7964981079101676
531;-3.7235015869140398
532;-0.265625
533;-1.2583194308811017
534;-1.5783348083495952
535;3.4625061035156364
536;-2.8952382405599053
537;-0.708080564226421
538;-1.366984926421054
539;-4.359995524088561
540;-4.358009338378906
541;-0.4437427520751953
542;-1.0665196957795615
543;-0.8474702380952408
544;1.1933037894112744
545;1.7030616173377666
546;-1.0802443131156565
547;0.9964580535888672
548;-0.015000000000000568
549;0.1871396019345326
550;0.8874031066894474
551;2.5649935404459825
552;-1.3077144622802734
553;0.5064934321812302
554;-0.19999753511868334
555;-1.6522250705295676
556;0.7667852129254982
557;3.750483921595958
558;-5.094250488281247
559;0.35665130615234375
560;-0.159158559945908
561;-0.5229366526884576
562;-5.255211871603251
563;-0.041676839192689386
564;0.5250032865084222
565;-2.111528184678818
566;-1.1929992675781023
567;-3.6757920005104694
568;2.91455078125
569;-3.528794697352822
570;-9.177916428138474
571;-3.9495488947087836
572;0.5554046630859375
573;0.3087797619047592
574;-4.295553843180343
575;-0.5137481689453267
576;1.4143791198730469
577;-0.9179025377545997
578;2.782868884858658
579;-1.3989439339473364
580;0.39732297261556937
581;-7.03125
582;2.878960971174564
583;1.520801391601566
584;-0.6075019836425781
585;0.30384885347805834
586;0.343699951171871
587;1.1515658696492466
588;-0.030314127604171404
589;1.4522079467773494
590;-1.398478393554683
591;-1.7266960144042969
592;-3.0966669718424384
593;-0.14181123930832484
594;0.11363636363636687
595;0.33915441176471006
596;0.9128150939941264
597;0.05937500000000284
598;1.835247039794936
599;-2.5958435058593636
600;1.2774126971209512
601;-0.028645833333335702
602;-1.0517578125
603;0.04562500000000114
604;-0.8183326721191406
605;-0.7042803083147362
606;-0.030007934570306816
607;0.4157148088727638
608;1.9125183105468864
609;1.204600219726558
610;-0.12744394938150094
611;1.1283365885416856
612;-0.3634067882191232
613;-0.8854122161865234
614;-0.7337493896484375
615;-5.907501220703182
616;-0.35075809644617095
617;2.0550013950892776
618;-1.2428349086216457
619;-3.882071659482733
620;-3.113747336647748
621;-1.5550079345703125
622;-1.706667582194001
623;-1.4629135131835938
624;-1.0324993133544922
625;0.28718407948811375
626;-1.092219034830734
627;1.4238457312950743
628;-3.5322993351862806
629;-2.706667218889507
630;3.030482700892861
631;-3.8279408422009737
632;0.11832682291662877
633;0.026779719761435672
634;0.022516250610351562
635;-1.657442728678376
636;-6.465203326681319
637;-0.6121018727620537
638;0.47948913574219887
639;1.34375
640;-2.8566348736102753
641;-8.283499145507847
642;-0.5616705758231006
643;-1.9050064086914062
644;-2.7054595947265625
645;-2.5251995849609443
646;5.910952613467259
647;3.2088916919848884
648;-3.306666056315109
649;-0.4200024074978188
650;-0.2460918426513672
651;1.4253476460774692
652;-0.6007950522682819
653;1.2837023925781352
654;-0.470245361328125
655;-0.4662485122680664
656;1.5360470581054813
657;-1.1300028483072992
658;-0.21022727272727337
659;-0.7379392736098396
660;-0.21847045898437045
661;-0.2132975260416572
662;-1.0310274321457484
663;0.3984375
664;0.668966440054092
665;1.3351841679325673
666;-0.17414825439453807
667;0.07067260742189774
668;-6.712292010967531
669;3.5804962158202898
670;0.4310106549944237
671;1.9449996948242188
672;2.6799947102864508
673;1.666942172580292
674;-0.39025115966798296
675;-2.4510408598801234
676;-1.5425895690918026
677;2.283062744140622
678;-0.2997913360595703
679;-0.03538161057684874
680;-4.857494354248104
681;1.0815585454304966
682;-0.11937141418457031
683;-0.16291046142578125
684;-2.0104141235351562
685;-6.906923734224733
686;0.0494791666666643
687;2.2508702959333107
688;-2.3516558133638767
689;-0.8892663043478279
690;2.6674018859863224
691;-2.7979420629040987
692;0.036429268973208195
693;-0.4902138088060326
694;-4.981818459250718
695;-0.5208333333333357
696;0.5730394635881737
697;4.364997863769531
698;-0.9799957275390909
699;-7.497588058997849
700;0.10051458022174131
701;0.37806396484374716
702;-0.5542864118303612
703;-8.360399169921891
704;-0.09999999999999432
705;1.3378950754801338
706;1.979995140662595
707;8.667488098144531
708;0.5523897058823479
709;2.3771870930989536
710;0.20301476840313626
711;-0.23204986572265796
712;-1.5964126586914062
713;-3.1783345540364536
714;1.1403371175130133
715;-0.3037475585937557
716;1.4498481750488281
717;-1.259373313502266
718;-1.1516669137137256
719;-0.7642778669084862
720;0.5340970357259067
721;2.969114415785839
722;-1.504995346069336
723;0.015625
724;-0.7251965332031318
725;3.6609122536399354
726;-0.5381847728382354
727;1.0699022733248142
728;2.3368692398071573
729;-0.8175048828124716
730;-0.18375396728515625
731;-2.8267822265625
732;1.0474967956542969
733;-0.5305827004569039
734;1.153341440054092
735;0.7676458919749507
736;-0.17222171359591698
737;8.017069498697992
738;0.9437551498412802
739;3.286376953124986
740;0.08650665283204262
741;-0.4466972351074219
742;1.418332781110493
743;-5.082492065429676
744;0.9004778180803612
745;2.7676458919749507
746;-7.813497924804665
747;3.589996337890625
748;0.5576171875
749;4.493751525878892
750;-1.133148456441944
751;-0.8930023193359489
752;-0.3769574846540138
753;-1.7882543103448256
754;0.4553985595702983
755;0.4866071428571459
756;-0.09916369120279
757;-1.9600016276041714
758;0.8081857089338769
759;0.3738426795372618
760;0.4905044555663949
761;-4.275761148203969
762;6.672425368736526
763;0.7234782343325463
764;-0.1040331084152939
765;-0.33258791323063974
766;0.6892361111111143
767;-2.682678858439118
768;-0.8660291783949958
769;-3.7795507257634426
770;0.36221991644964646
771;-1.2649993896484375
772;-0.1524249806123663
773;1.559591440054092
774;2.0734525408063575
775;1.3968377364309106
776;-0.17125000000000057
777;-0.8330139160156023
778;0.03624725341795454
779;-5.078341166178404
780;0.7508702959333107
781;0.8450023106166356
782;-0.013948364257814205
783;2.0041171803193834
784;0.3462463378906193
785;-0.4293689727783203
786;0.2002086639404297
787;-2.81654684884208
788;0.7586206896551744
789;2.7665653228759766
790;-2.0547117345473396
791;1.5385560660526636
792;1.2582817077636719
793;0.30045110529121644
794;1.6921731700068108
795;0.32750193277995265
796;0.19000244140625
797;1.9374961853027344
798;1.5095329284667969
799;-1.6222186618381187
800;0.23778194851345802
801;0.09529248405907254
802;0.12562499999999943
803;0.6834991455078239
804;0.5847300653872196
805;-2.3025993347168026
806;-1.550417218889507
807;0.7087869644165039
808;0.13330459594726562
809;-2.169376975611655
810;-0.1065477643694237
811;0.3442804245721618
812;-0.4312480290730747
813;-0.9446707332835445
814;-0.20375671386719318
815;0.08390998840332031
816;-0.6282106596848109
817;0.30999697171725416
818;-1.315420150756836
819;1.073211669921875
820;-0.08124999999999716
821;4.544775921365499
822;0.2903849283854214
823;11.009595947265609
824;-2.627047798850313
825;-0.22585227272727337
826;1.5545539855957031
827;0.7665880643404392
828;-1.03834860665458
829;-3.5430068969726562
830;-3.055555979410812
831;-0.3955965909090935
832;-0.6416829427083144
833;0.3731724665715177
834;1.3491408030191963
835;-2.1231463202114753
836;1.015298282398902
837;2.316313091077319
838;1.6004747663225487
839;2.142057979808129
840;1.68743896484375
841;-0.102163461538467
842;-9.355415344238281
843;-2.287252044677743
844;-0.34843750000000284
845;3.0652986414292513
846;0.7047961425780613
847;-1.6893371582031023
848;-0.36249999999999716
849;-2.731251080830873
850;-0.5404103597005303
851;-1.747129894438217
852;-0.08790070669991223
853;-2.777700424194336
854;-1.00459558823529
855;0.13749389648438637
856;0.5026041666666643
857;-0.024702633128455886
858;-0.6874415079752652
859;-0.025798104026080182
860;0.6565032958984602
861;0.05781249999999716
862;-1.782595062255865
863;0.44523584275016503
864;-0.6326998901367205
865;-1.4039477539062375
866;-1.3800014919704893
867;-2.4870495605468648
868;4.322419265220901
869;-0.6657974936745319
870;-3.535792610862032
871;3.5449981689453125
872;2.4079995727539085
873;-1.6500989473782965
874;0.7423524402436783
875;-3.1879164377848355
876;1.2930387299636266
877;-0.05125077565510594
878;0.4250902448381737
879;0.8837423324584961
880;-1.0424987792968636
881;0.14914772727272663
882;-0.0602211330247826
883;-1.8331454046841316
884;0.26988636363636687
885;1.765000479561948
886;1.2136701500934066
887;1.5306224822998047
888;0.32687500000000114
889;0.8462352752685547
890;-0.7740312773605922
891;0.2344643729073539
892;0.4424715909090935
893;1.9800008138020786
894;0.13700103759765625
895;1.5800000000000125
896;0.054804077148446595
897;-0.8229888916015398
898;0.5170566334443265
899;-0.3792077636718716
900;0.5604608709161596
901;-1.2379925537109386
902;3.7079246784079487
903;0.6011199951171875
904;0.1510416666666643
905;2.9466520036969825
906;1.6992887299636266
907;0.3136966103001555
908;2.939753941127236
909;-2.534707462086402
910;-1.8592212383563833
911;0.9994472927517535
912;2.1437473297119283
913;-0.9543827601841599
914;1.2588947437427578
915;3.0845870971679688
916;-1.8124999999999858
917;-0.6041641235351562
918;0.566560745239272
919;-0.8019548499065934
920;1.122556050618499
921;0.1269618443080276
922;-1.627706527709961
923;-0.15489130434782794
924;17.644493865966837
925;1.2903310139973883
926;-3.0922055925641843
927;8.891874313354492
928;0.2931547619047592
929;5.51275634765625
930;0.07301751498518172
931;-1.7885047367640965
932;2.7733306884765625
933;0.5477803548176894
934;-0.8522099086216457
935;0.0034723696501544055
936;1.6999963613656917
937;-0.8729171752929688
938;2.7069931030273438
939;-0.865234375
940;1.3527208216050042
941;1.463702697753888
942;-1.0152050781249784
943;0.4823354085286411
944;0.050624245091484
945;0.5450007120768134
946;0.9347285395083276
947;-13.600006103515625
948;0.04823369565217206
949;1.6198572012094417
950;-2.4153864933894056
951;-0.38481705277055767
952;0.01624999999999943
953;-0.1322815838982052
954;-6.208185369318187
955;-1.9150047302246094
956;-1.5857956626198444
957;1.1014749863568483
958;0.5424207604449691
959;0.8045883178710938
960;-1.1458865894990709
961;-0.12374877929688921
962;-1.0530059814453239
963;0.6933324178059905
964;0.9228814166525154
965;-0.751028652848845
966;0.0923585437593033
967;-0.32937499999999886
968;-2.168176824396312
969;-1.4650039672851562
970;0.4871426536923309
971;0.718746185302706
972;0.42361111111111427
973;-0.35147399902342613
974;-1.319544011896312
975;0.49749450683594887
976;-0.9856286048889018
977;-0.8370381230893429
978;0.2907312566583755
979;0.9112077440534136
980;-4.995373065655031
981;0.5577816433376768
982;-0.03835227272727337
983;-0.7749996185302734
984;0.36968739827474906
985;-0.6392022705078091
986;-0.48735136144300384
987;-1.0879007066999122
988;-1.1933237711588447
989;2.2765246582031295
990;-4.045703706287213
991;3.661809747869313
992;0.826377868652358
993;-6.93428911481584
994;-1.323753356933608
995;-3.1830047607421648
996;0.38937500000000114
997;3.188887419524008
998;-0.01426630434782794
999;-0.22057751246862267
1000;0.43106231689452557
1001;0.5003840128580777
1002;0.9133932931082711
1003;-1.4678797040666893
1004;-1.1482149321457484
1005;1.7082862854003906
1006;-0.7783228556315294
1007;-0.5687499999999943
1008;5.556062316894526
1009;0.7504989624023324
1010;1.0880630493164034
1011;1.2630199563914175
1012;2.65750376383464
1013;0.21682052612305824
1014;0.6674120867693603
1015;-1.0224952697753906
1016;0.4068475020559106
1017;1.212890625
1018;1.1385314941406364
1019;0.7730144632273834
1020;-0.7728134791056362
1021;1.690000610351575
1022;0.2369791666666643
1023;-5.887572189857224
1024;0.4818194996226879
1025;0.2023438953218033
1026;0.4442645802217413
1027;-1.2495453574440631
1028;1.814584732055664
1029;2.592167066491186
1030;-1.1979141235351562
1031;-0.8800798499065934
1032;-0.6905787541316073
1033;-3.1872528076171704
1034;4.9589996337890625
1035;1.6787528991699219
1036;0.45348815917969887
1037;-0.9569612700363734
1038;-3.1461539635291444
1039;-3.0065221371858115
1040;-0.7132107870919384
1041;0.7441280589384291
1042;-0.053879310344825626
1043;1.5825627644856723
1044;0.609375
1045;9.692206488715271
1046;-1.5677473648734548
1047;-0.7271201092263908
1048;-1.1168136596679688
1049;6.622868129185292
1050;1.7994191305977978
1051;0.17529431511374582
1052;-1.2386110093858491
1053;-0.8799997965494839
1054;0.9953994750976705
1055;11.6927490234375
1056;2.106147179236757
1057;-1.4384380976359097
1058;1.2410926818847656
1059;2.5633702959333107
1060;-1.3818091030778419
1061;1.0294055030459504
1062;0.13220893012152146
1063;1.9452476501464986
1064;-0.7312507629394531
1065;1.3953256046070805
1066;-1.2897099086216457
1067;-3.046875
1068;1.3950017293294223
1069;-0.5058269500732422
1070;-2.430145850548371
1071;-1.7131502874966316
1072;0.9303304036458258
1073;-1.1835719517299168
1074;0.6938423743614806
1075;-2.662589744285299
1076;-0.11602917839499582
1077;-3.1700146484374727
1078;1.550955200195304
1079;2.859602050781234
1080;-2.2957420349121094
1081;1.541919435773579
1082;0.014375000000001137
1083;1.5167488098144588
1084;-1.562206813267295
1085;1.0049715909090935
1086;-1.3338216145833428
1087;1.0598487854003906
1088;3.0514308384486526
1089;3.1699981689452983
1090;0.6261056753305354
1091;0.07147082160500418
1092;0.014202811501235146
1093;0.973697204589854
1094;0.389007568359375
1095;-3.6570030212402287
1096;1.1290888293036119
1097;-1.7950000762940022
1098;1.191517944335942
1099;0.4410051618303612
1100;-1.81059846423922
1101;-0.36062499999999886
1102;-1.9186755909639288
1103;-5.173753738403377
1104;1.6233327229817718
1105;0.6125000000000114
1106;-0.1593799591064453
1107;-0.795489103897765
1108;-0.33062744140625
1109;-0.7936875192743003
1110;-3.3216570340670017
1111;-0.34499999999999886
1112;-1.7685277602251688
1113;1.3123372395833286
1114;-1.1032969156900947
1115;0.26205549568965125
1116;-0.03835227272727337
1117;-2.4583333333333286
1118;-1.2407139369419582
1119;1.3509070656516542
1120;1.705662027994805
1121;1.4899978637695312
1122;-1.6860685802641342
1123;-1.7325019836425497
1124;-1.5442897251673742
1125;-0.10018615722657387
1126;-0.15820943898168593
1127;-4.299539739435346
1128;-1.7071518670944101
1129;-2.7647031896255214
1130;-0.05156250000000284
1131;1.5948556753305354
1132;-0.331033559945908
1133;0.5698060660526636
1134;-2.8275746312634737
1135;3.394998403695922
1136;0.6356252034505161
1137;0.1744791666666643
1138;2.1824201500934066
1139;-1.7768173217773438
1140;0.46740493774413494
1141;-2.5692814418248133
1142;1.1845528738839306
1143;0.6568749999999994
1144;0.4477202471564823
1145;-1.546666463216141
1146;1.5641651153564453
1147;3.089613037109416
1148;-1.9389328002929744
1149;-1.5674387613932197
1150;-6.67951354980471
1151;2.216245651245117
1152;3.088334401448563
1153;-0.209991455078125
1154;-4.890345255533845
1155;7.453328450520814
1156;0.49000490628756666
1157;0.19375514984128017
1158;0.0
1159;-0.15579535744406314
1160;-0.13353919982908735
1161;-1.055002212524414
1162;-9.997253417968693
1163;-0.11637931034482563
1164;0.7490028381347713
1165;0.4077801174587563
1166;-1.2000045776367188
1167;-5.915215533712626
1168;-0.08103048390361778
1169;1.3811187744140625
1170;3.0480079650878906
1171;2.5219955444335938
1172;0.31431274414062216
1173;0.6525624593098911
1174;-0.057109196980803745
1175;-0.14250488281248863
1176;0.2129561684348431
1177;-0.8037497780539837
1178;-3.521937561035159
1179;1.3572814941406364
1180;-0.838527455049416
1181;0.28338533289290524
1182;0.2836673134251555
1183;-0.04812499999999886
1184;-0.4232175009591259
1185;-0.5689376831054744
1186;0.10818876069167516
1187;-0.32911771886489305
1188;-0.4858379364013672
1189;4.392501831054716
1190;1.4298439025878906
1191;1.8014308384486526
1192;2.5323556753305354
1193;-1.0964324951171989
1194;0.08750000000000568
1195;0.5420847925646513
1196;-0.0677083333333357
1197;-0.9336591448102638
1198;0.2647937011718682
1199;0.9952325820922852
1200;1.3566691080729214
1201;-0.6316541783949958
1202;2.3709869384765625
1203;1.1877018855168444
1204;1.8952955358168708
1205;5.724140803019196
1206;0.08664772727272663
1207;-0.7063031005859415
1208;1.4741687774658203
1209;-0.5647649765014648
1210;-0.8850002288818359
1211;0.021015803019196255
1212;0.5174079895019474
1213;4.870010375976534
1214;-1.9945111482039692
1215;-1.1410064697265625
1216;0.3291150261374014
1217;2.0349971226283685
1218;-0.5305920555477996
1219;-1.6152277407438191
1220;1.0899978637695256
1221;6.338748613993317
1222;0.05184659090909349
1223;-0.48998819986979925
1224;-0.16428048270086038
1225;0.3671875
1226;1.0708044433594068
1227;-0.9025901794433651
1228;-1.4693359374999773
1229;-0.5011150218822422
