;0
214;-30.589492122345604
215;-9.679917400856596
216;-0.21971219019073374
217;-0.7488110744129273
218;3.286606240442893
219;0.34174084790268466
220;-1.6316834172424706
221;-0.12822968186293338
222;0.2718397658708227
223;0.129070612717328
224;-0.39862827841955806
225;-2.2153169914974455
226;-2.0511416090853345
227;1.3517144142334558
228;-0.6936339950540571
229;-7.902954528943042
230;-4.461819626838917
231;-1.8827783302356806
232;-1.1749143904641528
233;-1.1869748746535151
234;0.11943475572896034
235;-0.5514450137609685
236;-0.3652796826159488
237;-0.5841340101548269
238;-8.94433253206904
239;-1.3408010748707966
240;1.1593307502594143
241;-0.610716703905652
242;-0.11708353717001785
243;-1.8909302968702377
244;1.622771023361807
245;-0.4072397906522127
246;-0.5519275646519901
247;-0.26351800569478456
248;-1.9876835418931478
249;3.7190414791376156
250;-1.270663495268309
251;-0.33149752059335214
252;-0.28588497119820033
253;-4.334257619258352
254;0.8368809309033338
255;0.2955150724164355
256;0.1350074886744892
257;1.0063440766192855
258;1.1971186855787437
259;-1.642130891197752
260;-0.3163161697889336
261;-0.45076846114712055
262;0.172287428486257
263;-0.1896091881200732
264;-0.6079637917726188
265;-1.6746963959556638
266;2.8149431320831297
267;0.385628510415188
268;1.0609013295571543
269;-0.913538530011067
270;1.049497558727765
271;-0.6255785304554422
272;1.466056519970607
273;0.27990786356383524
274;0.9355101891414677
275;0.2425428174619242
276;-0.07057120438918218
277;-14.221942631611967
278;0.9084785156202457
279;-0.11954238454524102
280;0.7493823828054929
281;-3.408961180627429
282;0.6109554325675219
283;0.15755578106828239
284;2.6849903450955424
285;0.06760974723610502
286;0.23237494999207797
287;1.8122284040563272
288;-6.244585749822136
289;-0.33356098694800096
290;1.316857976068917
291;0.46080647074693815
292;-4.765110231183371
293;0.41875140572501834
294;3.3892695932533456
295;0.31997924481800055
296;-1.184709634289959
297;2.426542371820645
298;-0.19991054501804228
299;0.9237993087449183
300;1.0607709070086742
301;0.03819289879857024
302;0.492896415973064
303;-0.4871022556774278
304;-0.8789195792364524
305;0.278508794818606
306;0.7724938838258026
307;-3.528370991848334
308;-2.413689580869203
309;0.5795337858996987
310;0.19143195210195074
311;-1.3575850213705536
312;-0.0681702838910212
313;-6.86091066064148
314;-0.25334644702451214
315;0.643817853235845
316;0.26012971724804856
317;0.4654794214340541
318;-0.5343579266971119
319;-0.9397600821139633
320;-0.09393899873924738
321;-0.9080850776382334
322;-0.6242621312596413
323;0.16569288953147066
324;-0.990304436803001
325;-0.5794765364979781
326;0.9395687523785625
327;0.13722607807054032
328;3.3415241940010674
329;-1.0936103448912036
330;2.640214061756865
331;-0.7996884970067981
332;0.7758078497021188
333;0.11890826880369332
334;1.6372460038453767
335;0.6480432774503271
336;-0.6355883791264887
337;-0.32251049812344945
338;-0.7318981481433582
339;-0.25102889451699184
340;0.5649695299598534
341;-0.022115290367132445
342;0.3349508107115753
343;-0.690333687037544
344;-0.06163546373471718
345;-0.1773346668105802
346;4.607758564718154
347;2.3781065466666007
348;0.3294290943913154
349;0.24785264667865192
350;0.760557868212743
351;0.1977588299351396
352;4.255453705658567
353;0.6470919508463737
354;0.7202394529669505
355;-0.03235117134360621
356;0.3335515180152129
357;-0.44273617991464675
358;-0.6404034259014395
359;-0.5442850986702439
360;-1.7038215605450375
361;-0.4795473092646745
362;0.2792686937668378
363;-1.8356817572930026
364;0.11689869617305249
365;-0.12325499390951222
366;-1.410315891231832
367;-0.049515447549211444
368;-2.6423766202583465
369;5.269880839584744
370;-0.8456955162683641
371;0.9043597715462965
372;-0.6580908281701028
373;-1.8973059232528868
374;-2.3893240741308546
375;-1.650738445714154
376;-0.7756099449184006
377;-0.34195404309025434
378;0.10835081767628196
379;1.050373097293857
380;1.0199353101866393
381;-0.38316726589380323
382;-0.5074577807231648
383;0.3647394326997926
384;0.4317259696796327
385;-0.1894099764603112
386;-1.1568768327764047
387;0.18109656092045157
388;0.12306975741032034
389;-1.228734576971931
390;0.7223982102010638
391;-0.24224598401798403
392;1.6876793132812935
393;0.39497054938203746
394;0.17429194134294335
395;-0.7170148416125386
396;2.6992864094266196
397;-0.002721245300335795
398;0.5021455947582467
399;-0.17285145731851514
400;-0.4104638865422885
401;-1.5919456361317117
402;-0.3855717979827631
403;-1.3465536846459258
404;-0.4900206986971227
405;-0.910003546312538
406;0.4007832446539794
407;0.06550730513274061
408;-0.5299098378394831
409;0.1450143213749584
410;-0.46839760091324933
411;-0.39821616086894096
412;-0.253942473307859
413;-0.6047405755395374
414;-4.941460530663903
415;-0.5758314784691265
416;-0.2347327452800556
417;-0.3156762241837896
418;0.3748925485482033
419;1.4210697364352711
420;0.627784953606465
421;0.3649079094227261
422;0.7692312348278278
423;5.578510763218787
424;1.1635759555595655
425;0.8534160786805671
426;-2.370004939810528
427;1.6123300279272428
428;0.7772885723788789
429;-1.9953982207337049
430;-0.9818885588066735
431;1.3092927912085628
432;-1.6178443491488395
433;-2.3100046748206466
434;0.22399646602303847
435;0.3935026357166862
436;-0.4713697741325902
437;1.7724313996597658
438;0.3396113085800252
439;-0.12832720230477435
440;-0.7175185249139986
441;-0.4109761111147634
442;-0.341954339988348
443;-1.5071501880399865
444;-0.8991506203910262
445;2.4473188112191337
446;-0.5279012632910138
447;4.101060113988524
448;0.27347796065413377
449;-0.4887116144116561
450;-3.143969812512978
451;-0.7338082983604295
452;-2.706163507701831
453;-0.6953499987633336
454;1.1059108527310855
455;-1.5165483422401707
456;2.7028673680933366
457;-2.7521873240577293
458;-0.25383175912060096
459;-0.13426222145634625
460;-0.21626952895955753
461;-0.3142351549915361
462;-0.5955426714465375
463;-0.9238191155142204
464;0.8602866126060604
465;0.39336625253520197
466;-0.011262436074858329
467;-2.6178684917999817
468;-0.20960343548006222
469;0.07262617803473859
470;-0.16067078753272312
471;0.34837014726801385
472;-0.4046874253027113
473;1.9175720590091743
474;-1.5904190283384025
475;0.6477167335925742
476;-1.8795010923987547
477;0.5928032201426134
478;0.9451429268302434
479;-0.17098782435523674
480;-3.000313264530547
481;-0.0268088986161672
482;2.1289976183788326
483;0.01937701599462116
484;0.293814080054446
485;0.5604760679897822
486;0.32647661712754683
487;1.8165829950656018
488;-0.7547490885417005
489;2.381574036573056
490;-0.6094127072792048
491;0.49570166477429467
492;-0.9241760848421308
493;0.28717553449246225
494;-0.14297242617115558
495;-2.296753355394941
496;-0.7450297258732235
497;0.7572722470981503
498;0.6490311934759347
499;0.6588919600912106
500;-0.07205182441391855
501;-1.0049310361428496
502;1.5124255743320418
503;-1.0380163927458739
504;-2.4137273045571987
505;0.22460957964995032
506;1.4823690364938784
507;0.6568775766799035
508;3.261903024995547
509;-2.5860402325784833
510;-1.7867167094578633
511;0.21385013029319566
512;1.365232411947943
513;0.20857000965219186
514;1.1232033173924663
515;-0.019969218962131663
516;1.424448721990757
517;0.5424494962419999
518;-0.03796197206483498
519;0.7617722695835596
520;1.8025578034138618
521;-0.36381948176622814
522;0.6776783036776806
523;-0.1429012936662346
524;-0.3398709429683464
525;4.394454666665126
526;-0.7072000607968931
527;-1.146434254862129
528;-11.043394434763627
529;-0.49179351355840595
530;1.6347716147033111
531;-3.3305610193175426
532;0.08572707442179706
533;-1.6344480632271825
534;0.31262438389568104
535;1.477018229999942
536;-2.1142838450846
537;-0.9176479523343346
538;-1.6307398118340473
539;0.674127594219101
540;-3.828562303414074
541;-0.20827247783023495
542;-1.3461557617731046
543;-0.8100310018195245
544;0.6628768195775905
545;1.7610902722669834
546;-1.3611353564945574
547;0.7038606680717407
548;0.13152153453176396
549;0.3462514286295004
550;-0.04515658663493127
551;1.0478652511881137
552;-0.589176256092486
553;0.18578120097137685
554;0.6552671703531132
555;-2.1368419398583285
556;0.0015744103155554967
557;2.6165930629638297
558;-4.800460412728
559;0.03854759657298246
560;-0.07803372446197443
561;-0.7262985312966066
562;-2.3435632102933823
563;1.1509052915087068
564;0.5193461503255605
565;-1.9553326808643732
566;-1.0110380801335737
567;-1.5701916167839016
568;0.9808395886266794
569;-3.706368761166786
570;-7.549883069976772
571;-4.2837728562086
572;0.2597181247185034
573;-0.2347601641974677
574;-5.326846671829529
575;-0.7758660935304533
576;0.16900662194335325
577;-0.8848982532858685
578;-1.3767581410745038
579;-1.4454797621824156
580;0.14041474746920812
581;-4.131528210430361
582;2.282885553320682
583;0.5624077933382523
584;-2.201139628534918
585;0.028096653061567167
586;0.5119353385846352
587;1.3294064345268737
588;-0.1202492140682665
589;1.529591432903132
590;-1.4950983797664037
591;-1.63725384627935
592;-2.31019704148639
593;-0.28559455186065463
594;-0.2231102385979966
595;-0.006632171903376616
596;-0.9497979279616118
597;0.24125394626715746
598;0.2205560285850794
599;-2.9226728519380174
600;0.079491315123704
601;-0.03369423412217998
602;0.14369834314526742
603;-0.20298008151341662
604;-0.5736885090767743
605;0.3883287752072988
606;0.8361363878254053
607;-0.3917690538796421
608;0.6046599712825014
609;0.5019453280055757
610;-0.6825579620805797
611;-0.8366216630311669
612;-0.8990587410285542
613;-0.8955279014543862
614;-1.4632652095395997
615;-4.536447322183278
616;0.44598065282184507
617;0.7721142994622596
618;-0.033562919078505615
619;-1.8802541672359894
620;-3.7690455370265994
621;0.3391790683427587
622;-0.5351491322053619
623;0.24364113898980122
624;1.302723146646045
625;0.5760164717919594
626;-0.9813127904932344
627;1.5681135028590774
628;-5.134674416826556
629;-2.0628986516341854
630;1.6358958788623852
631;-3.786463259617392
632;1.589268888838376
633;-0.5416943928457556
634;-0.601877850477365
635;-1.3329006077324266
636;-7.143240049949441
637;-1.3540420964722557
638;3.187706065837176
639;0.37907742522446597
640;-3.697259462200293
641;-6.467459002775172
642;0.020852436274608976
643;-0.6893368069479209
644;-0.32520028828429304
645;-2.464265853978077
646;2.6920476139874836
647;1.85259554022781
648;-2.026208308195237
649;-0.17966245837958184
650;-0.7109282355140749
651;0.9600956111436432
652;-0.2453594512503514
653;1.4872882229796431
654;-0.8625613660626641
655;-1.1754820488549171
656;1.5382669472754742
657;-2.6990811607630008
658;-0.2627099440891598
659;-1.3207735829708724
660;-0.05162071389548828
661;-0.24769364925325021
662;-0.6579455010369202
663;0.1112022795748615
664;0.021824435509032014
665;0.7036984000405653
666;0.3339779976111714
667;-0.38698253461143395
668;-7.251963596963606
669;1.6105771074853692
670;0.5208439618786258
671;0.07008873101977997
672;2.5915525999180318
673;0.34639463015057004
674;-1.056720173809552
675;-3.101709261758856
676;-0.6957538033808248
677;1.431859919028895
678;-0.679460920877716
679;-2.6026269616218087
680;-2.3442663196835554
681;1.0035454833029007
682;-0.4977951162520071
683;0.7310376167955042
684;-1.144646634878029
685;-6.07285262755039
686;-0.10210577107927321
687;1.6205504159308646
688;-1.4197588668649104
689;-0.16347161317343506
690;2.004012189363749
691;-2.5106059709190163
692;0.8119000545283512
693;-0.6277366537687783
694;-5.558093074074151
695;-0.5959654421215248
696;-0.07640530409994994
697;4.041467985481091
698;-0.4669555829637204
699;-2.59443139436911
700;-0.7530271196617235
701;0.39177843361127884
702;-0.8399149818125693
703;-7.285543522682417
704;-0.7258346615073776
705;1.3572080867401723
706;0.14000284471458713
707;5.71609079947558
708;0.271169633945874
709;2.236540902041071
710;0.12237193506179267
711;-0.6291024032198749
712;-1.9779616407908662
713;-3.384184160301757
714;0.4956642329074441
715;-0.2466955017422947
716;0.5533549226246635
717;-0.16364647199763738
718;-0.6790343047043876
719;0.6463290675854694
720;0.016832530529086398
721;1.0976828081568044
722;-1.2180386835491674
723;-0.05632789783798842
724;-0.2794195418199763
725;1.7930411050116817
726;-1.395747060801881
727;0.4026962836091599
728;1.1360431600090521
729;-1.4525851834981722
730;-0.4931870536284464
731;0.6028223602297942
732;0.6054124608183713
733;-0.48240404509985524
734;0.25305257904817324
735;0.423346962214012
736;-0.865585971492564
737;-0.7984901449275412
738;0.09306172287088543
739;1.7862660254142213
740;-0.7379421215623552
741;0.0188129937564554
742;1.8126488938155347
743;-1.8783511757344513
744;0.30394801737833177
745;1.7922728774694718
746;-5.306893930888805
747;2.1805428640516027
748;-0.09079960170966217
749;2.414325426575374
750;-1.5738157692783687
751;-0.08634769447127155
752;-0.22119015187956848
753;-1.0613251503846683
754;-0.5720446277577054
755;0.030352691287724554
756;0.239481610811211
757;-0.4915670998014008
758;2.0133197548639004
759;0.16325149119784044
760;0.11483045615489118
761;-3.469807013070394
762;3.737715206533892
763;0.6976983467005766
764;0.1337180216497984
765;-0.727095013563968
766;0.24825936830510642
767;-3.212839476141056
768;-0.4525381605322991
769;-3.4481871732711795
770;4.961758461999636
771;0.5457377002609007
772;0.17528578341355683
773;0.8577668562979142
774;0.38519713274456535
775;0.4002947043509266
776;-0.2733122588722239
777;-2.2100289134887703
778;-0.30644914936412704
779;-5.391764974747389
780;0.8589588387699223
781;-1.0073284613468871
782;-0.21195187810418759
783;-0.06193977246530835
784;0.6815428534089563
785;-0.5112237226354921
786;0.2051952994989108
787;-2.9404374565561966
788;-0.04614286431124981
789;1.7005202708067344
790;-1.2754382480415813
791;0.6591680629953345
792;-0.23593237693252433
793;-0.632416564455724
794;1.1891671772443715
795;-1.6462412681857899
796;-2.138232395706069
797;1.8370496521809798
798;-0.5466980324150938
799;-1.3738050198690388
800;-0.1129297730923895
801;-1.346339263986934
802;-0.2228429532238536
803;-0.40485132684790415
804;0.32024366441885377
805;-0.7699547780269427
806;-1.4409498239162701
807;-0.2765519408530963
808;-0.41136611945267987
809;-0.29098060647194757
810;-1.8816263597727527
811;0.24217527311685672
812;-1.6138642175687608
813;-1.9064274564698849
814;-0.28652738001426314
815;-0.8766242934480033
816;-0.7105544708540492
817;-0.37538384023036997
818;-1.3186811746208775
819;-0.7820203952926192
820;0.0706023778142395
821;1.4774826701602706
822;0.4598254987522097
823;9.85973808496891
824;-2.690634024227606
825;-0.37706798319351975
826;0.9583016296255664
827;0.5431950307080768
828;-0.760101828107139
829;-3.8964822687126173
830;-3.7948096218226937
831;-0.39219449758158476
832;-0.4073630275184996
833;-0.2385260980655346
834;0.8152430630256333
835;-2.3991059578467855
836;0.3487253469704825
837;2.4418654730507114
838;0.6863785926367711
839;2.000736609792696
840;-0.1826304544135553
841;-0.3476001168228322
842;-8.767166395690083
843;-1.7791383916313919
844;-0.514331813641725
845;1.5783056917863405
846;0.034909595485032696
847;-0.4379592324478381
848;-0.1671588263055881
849;-3.579641402386244
850;1.4554827500473664
851;-2.0197119182845995
852;-0.47962745520590033
853;-2.382198846742682
854;-0.48529558663864236
855;-0.1140188765176049
856;-0.13213288440935145
857;-0.3676769269052613
858;-0.051108904294238755
859;0.6521937129369064
860;-1.3278951472498761
861;-0.1572920713454451
862;-0.36993081461818633
863;0.006629587787486457
864;-0.9222966347753783
865;-1.3009628343603765
866;-1.6161628823133043
867;-2.2227012233568644
868;1.141205117134973
869;1.1455968609306666
870;-2.8401059866990863
871;4.332669550238734
872;2.342892667860326
873;-2.294521432096303
874;0.014019551023949361
875;-2.8081749414914157
876;1.2308110079774792
877;-1.320379032984178
878;-1.2566228911015287
879;-0.4541980883671215
880;-1.0393000792049065
881;-0.6032419866742416
882;0.002187191794064347
883;-1.8438753523237068
884;0.10633332025081188
885;0.39883237755653056
886;0.9331656634848571
887;1.8146337868280966
888;0.41310267727511985
889;-3.1105616840742982
890;-0.557492874214546
891;0.3636989322868658
892;-0.031386140687317265
893;3.1211106019598844
894;-0.5600520449048076
895;0.07586958168033675
896;1.3148145149259562
897;-0.6074165869077319
898;-0.4208412977400542
899;-1.9249199129979218
900;0.646349544332196
901;-2.0224805137186195
902;4.629691001844833
903;1.2258123892290769
904;0.07304707271582345
905;3.4330504657408483
906;1.2335985335292605
907;2.0113691156248024
908;3.2912888863818637
909;-2.980808278211299
910;-0.4351518990735599
911;0.8587414704114309
912;0.3998812181942526
913;-0.4560825765498464
914;-0.17203787014341287
915;1.9928495259473493
916;-1.2361108878431253
917;0.4855511044064258
918;-0.7766640148395823
919;-0.7602028726402636
920;1.0330937789690608
921;1.1760522110106137
922;-1.2825281550456111
923;-0.09928528595521868
924;15.441788771340839
925;0.29702476920414256
926;-3.7331221670804524
927;11.265417347734683
928;-0.11129351887420569
929;7.346240411509655
930;-0.3470729470445377
931;-2.0949664839334616
932;0.5850637019692329
933;0.36245260658269274
934;-0.5676066248743155
935;0.6875255474590176
936;0.11146798632071864
937;0.557305574146227
938;1.4335240310837207
939;-0.3273634857769707
940;0.7334833350292911
941;1.4127234789838923
942;-0.6479000943216136
943;-0.20825974658519897
944;1.1325566216344072
945;0.47744130670912455
946;0.13719848465554207
947;-10.199804246146186
948;0.47728093091681245
949;0.5351863931173568
950;-1.0308862215362637
951;-0.48128443704621304
952;-0.23858888511919218
953;-0.04192779480028719
954;-6.318684369922323
955;-2.278357463803303
956;0.5351876843643026
957;0.0028038563834229535
958;1.2345977323530235
959;0.8942067634232558
960;-1.4412309763416715
961;-0.6675649660069638
962;-0.3285049809364011
963;0.7476048113046829
964;1.2052348368959258
965;-0.5302611984616021
966;-0.5936597481126569
967;-0.4253988873574457
968;-2.318431186891189
969;0.5611733524104636
970;0.2941785093436522
971;-0.34531182420957407
972;-0.3313224610014416
973;-1.3384133341461393
974;-0.47757321856522594
975;0.34604401927009576
976;-1.8384679703922586
977;-0.8093568854595503
978;-1.0792193521931495
979;0.20060641576019123
980;-3.0020338449660926
981;0.6343593550122506
982;-0.05810104264623561
983;0.25415014870061725
984;-1.7794831806880893
985;0.6487871088062036
986;-0.6142999431379366
987;-1.7999956692413832
988;-0.10720857033453512
989;1.7029431295568997
990;-6.301467678392271
991;2.7583037759196145
992;0.08889872662903997
993;-2.8594622091729605
994;-1.2830691897437276
995;-1.9508954444413575
996;0.599208094321213
997;0.7421925285684097
998;-0.07228462229780774
999;-0.3888889474062154
1000;-0.9051216578716321
1001;0.0889022656961771
1002;-1.4881640059714982
1003;-0.7759753183120779
1004;-1.1313681555869266
1005;0.026645333253782155
1006;-0.8023069045158877
1007;-0.5792956926282216
1008;3.546220816366855
1009;0.2135684752721545
1010;0.5595419386232834
1011;0.9900161930883513
1012;0.6875008833031018
1013;-0.8895190112090461
1014;-0.9531564039878901
1015;-0.5065913119031791
1016;-0.6207303686514933
1017;0.3710628478659288
1018;0.37855320647290114
1019;-0.01298469353268672
1020;-0.7119650997683209
1021;-0.002749006116317787
1022;0.03589524131097477
1023;0.014837440146834524
1024;-0.4543841341244814
1025;0.09266621460056967
1026;-0.891044267896163
1027;-0.8173019282825749
1028;0.8313296842451621
1029;0.7579890108717677
1030;0.37529434821405516
1031;-0.6945087031085961
1032;-1.3133553999295202
1033;-1.1917934304970856
1034;2.5606988516882723
1035;-0.1853833128661222
1036;-1.2123151521791442
1037;-1.3600136249700938
1038;-3.5023786228400695
1039;-3.3437320908736012
1040;-1.2137000179711634
1041;-0.5823936765768281
1042;-0.4886983678161343
1043;1.9825514019956358
1044;0.5819767603080095
1045;9.66079956158461
1046;-1.0661517758314005
1047;-0.19265548903958063
1048;-0.9254553387117994
1049;4.7831050109646185
1050;1.4328421709895025
1051;0.07405628768833594
1052;-1.0181174415824188
1053;-0.1326512554278736
1054;0.2826732371555778
1055;2.6405034590006835
1056;0.7933567304115741
1057;-1.5653903208406632
1058;0.4556220325314939
1059;2.6623215407927603
1060;-0.9110687584926183
1061;-0.0009551228688451374
1062;1.403285659897449
1063;0.2198262289910673
1064;-0.7918612358978407
1065;0.8870185383557612
1066;-0.3399586834583488
1067;-0.9244678177559678
1068;-0.3215067412548933
1069;-0.49138643266726945
1070;-2.8165263305756127
1071;-1.9545185510534253
1072;0.4293488518226809
1073;-1.329415270893719
1074;1.098182589783093
1075;0.6420688357963229
1076;-0.027699553993500103
1077;-2.7415411580514615
1078;1.0535115413651113
1079;0.3434585910760575
1080;-3.2015294194080752
1081;0.36391225758760015
1082;0.12991019427606432
1083;0.68032712389126
1084;-1.8095160778565287
1085;0.5662793038920455
1086;0.5781638866942274
1087;1.0958187491210651
1088;4.788258586592065
1089;2.215299589481077
1090;0.3150494504992878
1091;0.8736135964062299
1092;2.092422671761881
1093;1.8086835807866493
1094;0.7197360575470384
1095;-3.091883016465914
1096;1.6664775647506076
1097;3.9456475042179022
1098;1.5662524341805977
1099;1.9137380646664042
1100;-0.9537836758268554
1101;-0.03007346126497623
1102;-0.46567716480609533
1103;0.847233401433698
1104;1.9387293292685257
1105;1.0627622043044767
1106;0.6296578716690817
1107;0.3435264816133241
1108;1.194223765620194
1109;-2.0522764656856793
1110;-2.5664896994200035
1111;-0.2695273489950054
1112;-1.9548637441582883
1113;1.397240973648536
1114;0.7500275863175716
1115;3.281545683888851
1116;0.19704917502620845
1117;-0.10936484831380255
1118;-0.279537043763483
1119;0.6833926085803768
1120;0.7923387667197233
1121;-0.5434902026090924
1122;-0.7773726271493899
1123;-0.0006954309581885809
1124;4.011261738384917
1125;1.367295518268918
1126;0.1899141429794895
1127;-2.8605441088374732
1128;2.4801841084958482
1129;-2.8286649152216796
1130;0.10133656545139758
1131;0.21550862502228085
1132;-1.1500572751517097
1133;1.2536303771387907
1134;1.0586954221041083
1135;4.161961988628832
1136;0.5706348286471297
1137;0.3773445302107419
1138;3.108178883435812
1139;-0.5778603987627662
1140;1.2781852845127162
1141;0.04447035738527916
1142;0.6442792577750254
1143;0.6077132684250586
1144;1.0894548416844145
1145;-1.63780086663904
1146;1.7147734899508293
1147;2.3707668730541513
1148;-1.9778334102080635
1149;-0.46034883011577676
1150;-7.134638135471732
1151;1.4760735732680104
1152;1.1847133717589315
1153;1.286141777767682
1154;-3.4646835334761334
1155;3.3511085174299637
1156;2.281374652655103
1157;1.3062214798267178
1158;-3.192256718691908
1159;0.0199881270749529
1160;0.8771074772434133
1161;0.7262397491197703
1162;-12.055574215234742
1163;0.12139368603529732
1164;1.181053717077475
1165;0.6526540467321382
1166;1.8255510746249541
1167;-1.9989175743141345
1168;0.8750288555683596
1169;2.3029978369611968
1170;3.1589738445901787
1171;2.6831215139507663
1172;0.2845772153912236
1173;1.0044810506815054
1174;0.30027213703249345
1175;0.7137268929814411
1176;0.5809494179951571
1177;0.15061470304104319
1178;-3.961260907563613
1179;0.5782868561659882
1180;-0.49034777780762795
1181;0.6396254875679688
1182;3.75956929514399
1183;0.011748563985662486
1184;0.3376275091419103
1185;-0.6483155969553422
1186;0.5882150399490342
1187;-0.17121578145794558
1188;-0.4946263582482118
1189;5.3392609509003535
1190;1.5619122525837383
1191;2.6448243773361924
1192;1.3099798626674044
1193;0.2834097648562022
1194;0.5916066445180519
1195;2.3934793130794105
1196;0.2505181425868699
1197;-0.5154524051268083
1198;1.5162709026593575
1199;2.009536513003937
1200;1.3794411948639294
1201;-0.8126119066022
1202;8.080912306082098
1203;1.4305427574037708
1204;1.432146992591683
1205;6.202568966545499
1206;0.5334750073037995
1207;-0.07898116846000391
1208;1.7431349536490472
1209;1.4283074305853205
1210;0.3893744093078908
1211;-0.2959637523813967
1212;0.8916864840219034
1213;3.07672859300132
