;classifier;hyperparameters;errror
35;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 20, 'min_samples_split': 30, 'splitter': 'random'};3.565750403927283
36;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 30, 'min_samples_split': 2, 'splitter': 'best'};3.033862964899989
37;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 30, 'min_samples_split': 2, 'splitter': 'random'};3.7221061535936903
38;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 30, 'min_samples_split': 4, 'splitter': 'best'};3.062165211778483
39;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 30, 'min_samples_split': 4, 'splitter': 'random'};3.2122018346059087
40;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 30, 'min_samples_split': 30, 'splitter': 'best'};2.7896861094216163
41;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 30, 'min_samples_split': 30, 'splitter': 'random'};3.2178461748243237
42;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 120, 'min_samples_split': 2, 'splitter': 'best'};3.0882070545114417
43;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 120, 'min_samples_split': 2, 'splitter': 'random'};3.559753909636594
44;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 120, 'min_samples_split': 4, 'splitter': 'best'};3.0486291300162804
45;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 120, 'min_samples_split': 4, 'splitter': 'random'};3.1810277932187514
46;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 120, 'min_samples_split': 30, 'splitter': 'best'};2.767636224502753
47;Decision Tree Regressor;{'criterion': 'absolute_error', 'max_depth': 120, 'min_samples_split': 30, 'splitter': 'random'};3.423323914424867
48;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': None, 'min_samples_split': 2, 'splitter': 'best'};3.0477585123987287
49;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': None, 'min_samples_split': 2, 'splitter': 'random'};3.5314714245319396
50;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': None, 'min_samples_split': 4, 'splitter': 'best'};3.278466932363202
51;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': None, 'min_samples_split': 4, 'splitter': 'random'};4.096022351078511
52;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': None, 'min_samples_split': 30, 'splitter': 'best'};2.9028275051955603
53;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': None, 'min_samples_split': 30, 'splitter': 'random'};4.081817120414239
54;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 20, 'min_samples_split': 2, 'splitter': 'best'};87.79039710060057
55;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 20, 'min_samples_split': 2, 'splitter': 'random'};52.8706374919954
56;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 20, 'min_samples_split': 4, 'splitter': 'best'};87.79065624531312
57;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 20, 'min_samples_split': 4, 'splitter': 'random'};49.96475167236249
58;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 20, 'min_samples_split': 30, 'splitter': 'best'};87.7906504160686
59;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 20, 'min_samples_split': 30, 'splitter': 'random'};54.20645159068817
60;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 30, 'min_samples_split': 2, 'splitter': 'best'};83.18048880274989
61;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 30, 'min_samples_split': 2, 'splitter': 'random'};42.94185406756335
62;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 30, 'min_samples_split': 4, 'splitter': 'best'};83.18029795056174
63;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 30, 'min_samples_split': 4, 'splitter': 'random'};40.50119255613582
64;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 30, 'min_samples_split': 30, 'splitter': 'best'};83.1790784327797
65;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 30, 'min_samples_split': 30, 'splitter': 'random'};40.4077480479409
66;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 120, 'min_samples_split': 2, 'splitter': 'best'};65.30041459333792
67;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 120, 'min_samples_split': 2, 'splitter': 'random'};6.232117979310924
68;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 120, 'min_samples_split': 4, 'splitter': 'best'};65.29849070625588
69;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 120, 'min_samples_split': 4, 'splitter': 'random'};12.49079436696819
70;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 120, 'min_samples_split': 30, 'splitter': 'best'};65.06289919417218
71;Decision Tree Regressor;{'criterion': 'poisson', 'max_depth': 120, 'min_samples_split': 30, 'splitter': 'random'};5.155359120171282
