;classifier;hyperparameters;errror
28;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};4.255999791819297
29;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};3.5952393567873036
30;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};3.5960491164008417
31;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};3.659623371905428
32;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};5.162713627530382
33;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};4.2176133384755135
34;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};4.951097404914846
35;Perceptrón;{'hidden_layer_sizes': (500, 200), 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};6.175857130510172
36;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};8.957275085877503
37;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};95.51054074903348
38;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};17.272554761387717
39;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};15.26181855796973
40;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};12.734791054801518
41;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};11.050434457664457
42;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};24.507393752273106
43;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};21.199572990756643
44;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};8.241033907081674
45;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};9.533588304011039
46;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};8.624207473812321
47;Perceptrón;{'hidden_layer_sizes': 3, 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};13.91500575960633
48;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};7.9671330481541345
49;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};10.233003499966763
50;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};7.429763720697525
51;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};7.009901594870241
52;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};5.190557018696118
53;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};9.99451826698584
54;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};7.3554208469425415
55;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};19.263948309730484
56;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};10.632290740901517
57;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};5.989659801605188
58;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};7.234670545681904
59;Perceptrón;{'hidden_layer_sizes': 10, 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};6.420809864493945
60;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};3.2021477631706925
61;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'relu', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};2.744881736755009
62;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};3.8041103155044436
63;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'relu', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};3.7097986650026114
64;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};3.0848106008205414
65;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'relu', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};3.794585784270684
66;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'constant', 'max_iter': 2000};4.096570493887806
67;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'tanh', 'learning_rate_init': 0.001, 'learning_rate': 'adaptive', 'max_iter': 2000};3.861039665488924
68;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'constant', 'max_iter': 2000};4.0692589827916095
69;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'tanh', 'learning_rate_init': 0.004, 'learning_rate': 'adaptive', 'max_iter': 2000};3.6780736356121713
70;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'constant', 'max_iter': 2000};3.929804869317127
71;Perceptrón;{'hidden_layer_sizes': 700, 'activation': 'tanh', 'learning_rate_init': 0.005, 'learning_rate': 'adaptive', 'max_iter': 2000};4.644308555530291
